bug_id,repo_id,candidate_file_path,label
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,1
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,1
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,1
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,1
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,1
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,1
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,1
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,1
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,1
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl,1
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl,0
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl,0
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl,0
