bug_id,repo_id,candidate_file_path,label
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob,0
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportReader_V1.cob,0
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportWriter_V1.cob,0
SB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ScopeTermination_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ADD_ERROR_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated1_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated2_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/COBOLTEST1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ControlFlow_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/DanglingElse_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HELLOWORLD_INCOBOL.cbl,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorldPunchcard_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl,1
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/INITIATE_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level77_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level88_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/NestedStatement_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OOP_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OtherDataLevels1_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/PROJECT_LANG_1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportReader_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportWriter_V1.cob,0
SB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ScopeTermination_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ADD_ERROR_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated1_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated2_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/COBOLTEST1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ControlFlow_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/DanglingElse_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HELLOWORLD_INCOBOL.cbl,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorldPunchcard_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl,1
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/INITIATE_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level77_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level88_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/NestedStatement_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OOP_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OtherDataLevels1_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/PROJECT_LANG_1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportReader_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportWriter_V1.cob,0
SB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ScopeTermination_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ADD_ERROR_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated1_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated2_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/COBOLTEST1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ControlFlow_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/DanglingElse_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HELLOWORLD_INCOBOL.cbl,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorldPunchcard_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/INITIATE_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level77_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level88_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/NestedStatement_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OOP_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OtherDataLevels1_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/PROJECT_LANG_1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob,1
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportReader_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportWriter_V1.cob,0
SB000004,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ScopeTermination_V1.cob,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,1
SB000005,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000005,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000006,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,1
SB000006,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,1
SB000007,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000007,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,1
SB000008,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000008,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,1
SB000009,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/String.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000009,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/NegatedCondition.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/OpenFileRecordKey.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/OpenFileSequential.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/Pointer.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/RandomBingo.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/RandomNumbers.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/RelationCondition.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/SignCondition.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/StatusCode.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/String.cbl,1
SB000010,Martinfx_Cobol,Martinfx_Cobol/Struct.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/While.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl,0
SB000010,Martinfx_Cobol,Martinfx_Cobol/core_random_values.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/Address.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/ClassCondition.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/ConditionStatement.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/EvaluteVerb.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/HelloWorld.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl,0
SB000011,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl,0
