kind,key,count
bugs_per_repo_type,IBM_example-health-apis::UNUSED_DATA_ITEM,8
bugs_per_repo_type,IBM_example-health-apis::WRONG_CALCULATION_LOGIC,6
bugs_per_repo_type,Martinfx_Cobol::DIVIDE_BY_ZERO_RISK,3
bugs_per_repo_type,Martinfx_Cobol::INFINITE_LOOP_NON_TERMINATION,4
bugs_per_repo_type,Martinfx_Cobol::MISSING_ELSE_FOR_CRITICAL_CHECK,11
bugs_per_repo_type,Martinfx_Cobol::MISSING_FILE_STATUS_HANDLING,2
bugs_per_repo_type,Martinfx_Cobol::REDUNDANT_GOTO,7
bugs_per_repo_type,Martinfx_Cobol::UNDECLARED_IDENTIFIER_REFERENCE,9
bugs_per_repo_type,Martinfx_Cobol::UNINITIALIZED_DATA_ITEM_USE,4
bugs_per_repo_type,Martinfx_Cobol::UNUSED_DATA_ITEM,11
bugs_per_repo_type,Martinfx_Cobol::WRONG_CALCULATION_LOGIC,2
bugs_per_repo_type,abrignoli_COBSOFT::DEAD_CODE_AFTER_STOP_RUN,1
bugs_per_repo_type,abrignoli_COBSOFT::DIVIDE_BY_ZERO_RISK,1
bugs_per_repo_type,abrignoli_COBSOFT::INFINITE_LOOP_NON_TERMINATION,5
bugs_per_repo_type,abrignoli_COBSOFT::MISSING_ELSE_FOR_CRITICAL_CHECK,3
bugs_per_repo_type,abrignoli_COBSOFT::MISSING_FILE_STATUS_HANDLING,5
bugs_per_repo_type,abrignoli_COBSOFT::REDUNDANT_GOTO,1
bugs_per_repo_type,abrignoli_COBSOFT::UNDECLARED_IDENTIFIER_REFERENCE,1
bugs_per_repo_type,abrignoli_COBSOFT::UNINITIALIZED_DATA_ITEM_USE,4
bugs_per_repo_type,abrignoli_COBSOFT::UNUSED_DATA_ITEM,41
bugs_per_repo_type,abrignoli_COBSOFT::WRONG_CALCULATION_LOGIC,7
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::DIVIDE_BY_ZERO_RISK,2
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::MISSING_ELSE_FOR_CRITICAL_CHECK,9
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::REDUNDANT_GOTO,7
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::UNDECLARED_IDENTIFIER_REFERENCE,7
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::UNUSED_DATA_ITEM,9
bugs_per_repo_type,bhbandam_AZ-Legacy-Engineering::WRONG_CALCULATION_LOGIC,1
bugs_per_repo_type,bmcsoftware_vscode-ispw::DIVIDE_BY_ZERO_RISK,6
bugs_per_repo_type,bmcsoftware_vscode-ispw::INFINITE_LOOP_NON_TERMINATION,4
bugs_per_repo_type,bmcsoftware_vscode-ispw::MISSING_FILE_STATUS_HANDLING,5
bugs_per_repo_type,bmcsoftware_vscode-ispw::UNINITIALIZED_DATA_ITEM_USE,9
bugs_per_repo_type,bmcsoftware_vscode-ispw::UNUSED_DATA_ITEM,11
bugs_per_repo_type,bmcsoftware_vscode-ispw::WRONG_CALCULATION_LOGIC,6
bugs_per_repo_type,debinix_openjensen::DIVIDE_BY_ZERO_RISK,3
bugs_per_repo_type,debinix_openjensen::INFINITE_LOOP_NON_TERMINATION,4
bugs_per_repo_type,debinix_openjensen::MISSING_ELSE_FOR_CRITICAL_CHECK,6
bugs_per_repo_type,debinix_openjensen::MISSING_FILE_STATUS_HANDLING,2
bugs_per_repo_type,debinix_openjensen::REDUNDANT_GOTO,6
bugs_per_repo_type,debinix_openjensen::UNDECLARED_IDENTIFIER_REFERENCE,9
bugs_per_repo_type,debinix_openjensen::UNINITIALIZED_DATA_ITEM_USE,3
bugs_per_repo_type,debinix_openjensen::UNUSED_DATA_ITEM,19
bugs_per_repo_type,debinix_openjensen::WRONG_CALCULATION_LOGIC,5
bugs_per_repo_type,gbeine_COBOLUnit::DIVIDE_BY_ZERO_RISK,3
bugs_per_repo_type,gbeine_COBOLUnit::INFINITE_LOOP_NON_TERMINATION,6
bugs_per_repo_type,gbeine_COBOLUnit::MISSING_FILE_STATUS_HANDLING,7
bugs_per_repo_type,gbeine_COBOLUnit::UNINITIALIZED_DATA_ITEM_USE,7
bugs_per_repo_type,gbeine_COBOLUnit::WRONG_CALCULATION_LOGIC,7
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::DEAD_CODE_AFTER_STOP_RUN,10
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::DIVIDE_BY_ZERO_RISK,4
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::INFINITE_LOOP_NON_TERMINATION,10
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::MISSING_ELSE_FOR_CRITICAL_CHECK,12
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::MISSING_FILE_STATUS_HANDLING,5
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::REDUNDANT_GOTO,7
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::UNDECLARED_IDENTIFIER_REFERENCE,15
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::UNINITIALIZED_DATA_ITEM_USE,7
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::UNUSED_DATA_ITEM,14
bugs_per_repo_type,lucasrmagalhaes_learning-COBOL::WRONG_CALCULATION_LOGIC,10
bugs_per_repo_type,neopragma_cobol-unit-test::DIVIDE_BY_ZERO_RISK,7
bugs_per_repo_type,neopragma_cobol-unit-test::INFINITE_LOOP_NON_TERMINATION,3
bugs_per_repo_type,neopragma_cobol-unit-test::MISSING_ELSE_FOR_CRITICAL_CHECK,10
bugs_per_repo_type,neopragma_cobol-unit-test::MISSING_FILE_STATUS_HANDLING,1
bugs_per_repo_type,neopragma_cobol-unit-test::REDUNDANT_GOTO,11
bugs_per_repo_type,neopragma_cobol-unit-test::UNDECLARED_IDENTIFIER_REFERENCE,7
bugs_per_repo_type,neopragma_cobol-unit-test::UNINITIALIZED_DATA_ITEM_USE,2
bugs_per_repo_type,neopragma_cobol-unit-test::UNUSED_DATA_ITEM,10
bugs_per_repo_type,neopragma_cobol-unit-test::WRONG_CALCULATION_LOGIC,3
bugs_per_repo_type,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL::DEAD_CODE_AFTER_STOP_RUN,1
bugs_per_repo_type,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL::MISSING_FILE_STATUS_HANDLING,2
bugs_per_repo_type,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL::REDUNDANT_GOTO,2
bugs_per_repo_type,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL::UNDECLARED_IDENTIFIER_REFERENCE,1
bugs_per_repo_type,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL::UNINITIALIZED_DATA_ITEM_USE,1
bugs_per_repo_type,ve3wwg_cobcurses::DEAD_CODE_AFTER_STOP_RUN,4
bugs_per_repo_type,ve3wwg_cobcurses::DIVIDE_BY_ZERO_RISK,2
bugs_per_repo_type,ve3wwg_cobcurses::INFINITE_LOOP_NON_TERMINATION,7
bugs_per_repo_type,ve3wwg_cobcurses::MISSING_ELSE_FOR_CRITICAL_CHECK,14
bugs_per_repo_type,ve3wwg_cobcurses::MISSING_FILE_STATUS_HANDLING,7
bugs_per_repo_type,ve3wwg_cobcurses::REDUNDANT_GOTO,10
bugs_per_repo_type,ve3wwg_cobcurses::UNDECLARED_IDENTIFIER_REFERENCE,10
bugs_per_repo_type,ve3wwg_cobcurses::UNINITIALIZED_DATA_ITEM_USE,4
bugs_per_repo_type,ve3wwg_cobcurses::UNUSED_DATA_ITEM,39
bugs_per_repo_type,ve3wwg_cobcurses::WRONG_CALCULATION_LOGIC,8
bugs_per_repo_type,z390development_z390::DEAD_CODE_AFTER_STOP_RUN,20
bugs_per_repo_type,z390development_z390::DIVIDE_BY_ZERO_RISK,4
bugs_per_repo_type,z390development_z390::INFINITE_LOOP_NON_TERMINATION,9
bugs_per_repo_type,z390development_z390::MISSING_ELSE_FOR_CRITICAL_CHECK,16
bugs_per_repo_type,z390development_z390::MISSING_FILE_STATUS_HANDLING,9
bugs_per_repo_type,z390development_z390::REDUNDANT_GOTO,19
bugs_per_repo_type,z390development_z390::UNDECLARED_IDENTIFIER_REFERENCE,17
bugs_per_repo_type,z390development_z390::UNINITIALIZED_DATA_ITEM_USE,5
bugs_per_repo_type,z390development_z390::UNUSED_DATA_ITEM,30
bugs_per_repo_type,z390development_z390::WRONG_CALCULATION_LOGIC,9
info,total_bug_instances,837
info,total_pairs,40396
