bug_id,repo_id,gt_file_path
SB000040,Martinfx_Cobol,Martinfx_Cobol/While.cbl
SB000041,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl
SB000042,Martinfx_Cobol,Martinfx_Cobol/BubbleSort.cbl
SB000043,GaloisGirl_Coding,GaloisGirl_Coding/d10b.cob
SB000044,GaloisGirl_Coding,GaloisGirl_Coding/d10b.cob
SB000045,GaloisGirl_Coding,GaloisGirl_Coding/d15a.cob
SB000046,GaloisGirl_Coding,GaloisGirl_Coding/d15a.cob
SB000047,GaloisGirl_Coding,GaloisGirl_Coding/d17a.cob
SB000048,GaloisGirl_Coding,GaloisGirl_Coding/d17a.cob
SB000049,GaloisGirl_Coding,GaloisGirl_Coding/d08b.cob
SB000050,GaloisGirl_Coding,GaloisGirl_Coding/d08b.cob
SB000051,GaloisGirl_Coding,GaloisGirl_Coding/d01a.cob
SB000052,GaloisGirl_Coding,GaloisGirl_Coding/d12b.cob
SB000053,GaloisGirl_Coding,GaloisGirl_Coding/d23a.cob
SB000054,GaloisGirl_Coding,GaloisGirl_Coding/d21a.cob
SB000055,GaloisGirl_Coding,GaloisGirl_Coding/d21a.cob
SB000056,GaloisGirl_Coding,GaloisGirl_Coding/d15b.cob
SB000057,GaloisGirl_Coding,GaloisGirl_Coding/d15b.cob
SB000058,GaloisGirl_Coding,GaloisGirl_Coding/d02b.cob
SB000059,GaloisGirl_Coding,GaloisGirl_Coding/d16b.cob
SB000060,GaloisGirl_Coding,GaloisGirl_Coding/d13a.cob
SB000061,GaloisGirl_Coding,GaloisGirl_Coding/d14b.cob
SB000062,GaloisGirl_Coding,GaloisGirl_Coding/d14b.cob
SB000063,GaloisGirl_Coding,GaloisGirl_Coding/d23b.cob
SB000064,GaloisGirl_Coding,GaloisGirl_Coding/d12a.cob
SB000065,GaloisGirl_Coding,GaloisGirl_Coding/d07b.cob
SB000066,GaloisGirl_Coding,GaloisGirl_Coding/d07b.cob
SB000067,GaloisGirl_Coding,GaloisGirl_Coding/d05a.cob
SB000068,GaloisGirl_Coding,GaloisGirl_Coding/d08a.cob
SB000069,GaloisGirl_Coding,GaloisGirl_Coding/d10a.cob
SB000070,GaloisGirl_Coding,GaloisGirl_Coding/d10a.cob
SB000071,GaloisGirl_Coding,GaloisGirl_Coding/d25a.cob
SB000072,GaloisGirl_Coding,GaloisGirl_Coding/d25a.cob
SB000073,GaloisGirl_Coding,GaloisGirl_Coding/d11b.cob
SB000074,GaloisGirl_Coding,GaloisGirl_Coding/d06b.cob
SB000075,GaloisGirl_Coding,GaloisGirl_Coding/d06b.cob
SB000076,GaloisGirl_Coding,GaloisGirl_Coding/d03a.cob
SB000077,GaloisGirl_Coding,GaloisGirl_Coding/d04b.cob
SB000078,GaloisGirl_Coding,GaloisGirl_Coding/d13b.cob
SB000079,GaloisGirl_Coding,GaloisGirl_Coding/d04a.cob
SB000080,GaloisGirl_Coding,GaloisGirl_Coding/d22a.cob
SB000081,GaloisGirl_Coding,GaloisGirl_Coding/d22a.cob
SB000082,GaloisGirl_Coding,GaloisGirl_Coding/d02a.cob
SB000083,GaloisGirl_Coding,GaloisGirl_Coding/d02a.cob
SB000084,GaloisGirl_Coding,GaloisGirl_Coding/d11a.cob
SB000085,GaloisGirl_Coding,GaloisGirl_Coding/d11a.cob
SB000086,GaloisGirl_Coding,GaloisGirl_Coding/d14a.cob
SB000087,GaloisGirl_Coding,GaloisGirl_Coding/d14a.cob
SB000088,GaloisGirl_Coding,GaloisGirl_Coding/d03b.cob
SB000089,GaloisGirl_Coding,GaloisGirl_Coding/d03b.cob
SB000090,GaloisGirl_Coding,GaloisGirl_Coding/d06a.cob
SB000091,GaloisGirl_Coding,GaloisGirl_Coding/d09a.cob
SB000092,GaloisGirl_Coding,GaloisGirl_Coding/d16a.cob
SB000093,GaloisGirl_Coding,GaloisGirl_Coding/d16a.cob
SB000094,GaloisGirl_Coding,GaloisGirl_Coding/d07a.cob
SB000095,GaloisGirl_Coding,GaloisGirl_Coding/d07a.cob
SB000096,GaloisGirl_Coding,GaloisGirl_Coding/d05b.cob
SB000097,GaloisGirl_Coding,GaloisGirl_Coding/d05b.cob
SB000098,GaloisGirl_Coding,GaloisGirl_Coding/d09b.cob
SB000099,GaloisGirl_Coding,GaloisGirl_Coding/d09b.cob
SB000100,GaloisGirl_Coding,GaloisGirl_Coding/d01b.cob
SB000101,GaloisGirl_Coding,GaloisGirl_Coding/d01b.cob
SB000102,GaloisGirl_Coding,GaloisGirl_Coding/d17b.cob
SB000103,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiaddc.cbl
SB000104,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl
SB000105,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl
SB000106,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/mscmtics.cbl
SB000107,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/mscmtics.cbl
SB000108,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiscusi.cbl
SB000109,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiscusi.cbl
SB000110,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgcash.cbl
SB000111,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiadda.cbl
SB000112,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvadda.cbl
SB000113,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvaddc.cbl
SB000114,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvaddc.cbl
SB000115,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgbal.cbl
SB000116,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgstmt.cbl
SB000117,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgstmt.cbl
SB000118,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbxfer.cbl
SB000119,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgacc.cbl
SB000120,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgacc.cbl
SB000121,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgdet.cbl
SB000122,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbvalusr.cbl
SB000123,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbvalusr.cbl
SB000124,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigstmt.cbl
SB000125,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigacc.cbl
SB000126,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvcusl.cbl
SB000127,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgcus.cbl
SB000128,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgcus.cbl
SB000129,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigcusi.cbl
SB000130,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigcusi.cbl
SB000131,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigbal.cbl
SB000132,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtigbal.cbl
SB000133,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetacc.cbl
SB000134,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetacc.cbl
SB000135,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl
SB000136,IBM_example-health-apis,IBM_example-health-apis/HCMABA01.cbl
SB000137,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl
SB000138,IBM_example-health-apis,IBM_example-health-apis/HCV1BA01.cbl
SB000139,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl
SB000140,IBM_example-health-apis,IBM_example-health-apis/HCP1BI01.cbl
SB000141,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl
SB000142,IBM_example-health-apis,IBM_example-health-apis/HCP1BA01.cbl
SB000143,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl
SB000144,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl
SB000145,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl
SB000146,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl
SB000147,IBM_example-health-apis,IBM_example-health-apis/HCV1BI01.cbl
SB000148,IBM_example-health-apis,IBM_example-health-apis/HCV1PL01.cbl
SB000149,IBM_example-health-apis,IBM_example-health-apis/HCAPDB02.cbl
SB000150,IBM_example-health-apis,IBM_example-health-apis/HCMAPL01.cbl
SB000151,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl
SB000152,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl
SB000153,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl
SB000154,IBM_example-health-apis,IBM_example-health-apis/HCAVDB01.cbl
SB000155,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl
SB000156,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl
SB000157,IBM_example-health-apis,IBM_example-health-apis/HCTRESTW.cbl
SB000158,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl
SB000159,IBM_example-health-apis,IBM_example-health-apis/HCM1BI01.cbl
SB000160,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl
SB000161,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl
SB000162,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl
SB000163,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl
SB000164,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl
SB000165,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl
SB000166,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl
SB000167,IBM_example-health-apis,IBM_example-health-apis/HCAPDB01.cbl
SB000168,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl
SB000169,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl
SB000170,IBM_example-health-apis,IBM_example-health-apis/HCAZMENU.cbl
SB000171,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl
SB000172,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl
SB000173,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl
SB000174,IBM_example-health-apis,IBM_example-health-apis/HCMRESTW.cbl
SB000175,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl
SB000176,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl
SB000177,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl
SB000178,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl
SB000179,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl
SB000180,ve3wwg_cobcurses,ve3wwg_cobcurses/unloadtm.cob
SB000181,ve3wwg_cobcurses,ve3wwg_cobcurses/sdgenfiles.cob
SB000182,ve3wwg_cobcurses,ve3wwg_cobcurses/sdgenfiles.cob
SB000183,ve3wwg_cobcurses,ve3wwg_cobcurses/test008.cob
SB000184,ve3wwg_cobcurses,ve3wwg_cobcurses/test008.cob
SB000185,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_format_comp1.cob
SB000186,ve3wwg_cobcurses,ve3wwg_cobcurses/test002.cob
SB000187,ve3wwg_cobcurses,ve3wwg_cobcurses/test002.cob
SB000188,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002050.cob
SB000189,ve3wwg_cobcurses,ve3wwg_cobcurses/test011.cob
SB000190,ve3wwg_cobcurses,ve3wwg_cobcurses/test011.cob
SB000191,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_sci_notation_comp_1.cob
SB000192,ve3wwg_cobcurses,ve3wwg_cobcurses/template_screen.cob
SB000193,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_menu_items.cob
SB000194,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002000.cob
SB000195,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002000.cob
SB000196,ve3wwg_cobcurses,ve3wwg_cobcurses/loadtm.cob
SB000197,ve3wwg_cobcurses,ve3wwg_cobcurses/loadtm.cob
SB000198,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002040.cob
SB000199,ve3wwg_cobcurses,ve3wwg_cobcurses/assoc_api.cob
SB000200,ve3wwg_cobcurses,ve3wwg_cobcurses/assoc_api.cob
SB000201,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002080.cob
SB000202,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_edit_comp1.cob
SB000203,ve3wwg_cobcurses,ve3wwg_cobcurses/EDPR010.cob
SB000204,ve3wwg_cobcurses,ve3wwg_cobcurses/testcurses.cob
SB000205,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_format_comp2.cob
SB000206,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002085.cob
SB000207,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_menus.cob
SB000208,ve3wwg_cobcurses,ve3wwg_cobcurses/test010.cob
SB000209,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002070.cob
SB000210,ve3wwg_cobcurses,ve3wwg_cobcurses/test004.cob
SB000211,ve3wwg_cobcurses,ve3wwg_cobcurses/test012.cob
SB000212,ve3wwg_cobcurses,ve3wwg_cobcurses/sdgenerate.cob
SB000213,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_edit_comp2.cob
SB000214,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_ecvt_comp_1.cob
SB000215,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_charsets.cob
SB000216,ve3wwg_cobcurses,ve3wwg_cobcurses/test007.cob
SB000217,ve3wwg_cobcurses,ve3wwg_cobcurses/3270test.cob
SB000218,ve3wwg_cobcurses,ve3wwg_cobcurses/test001.cob
SB000219,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_fields.cob
SB000220,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_mrefs.cob
SB000221,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcurses.cob
SB000222,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcurses.cob
SB000223,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcurses_codegen.cob
SB000224,ve3wwg_cobcurses,ve3wwg_cobcurses/init-cobc.cob
SB000225,ve3wwg_cobcurses,ve3wwg_cobcurses/init-cobc.cob
SB000226,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002035.cob
SB000227,ve3wwg_cobcurses,ve3wwg_cobcurses/test009.cob
SB000228,ve3wwg_cobcurses,ve3wwg_cobcurses/sdbackup.cob
SB000229,ve3wwg_cobcurses,ve3wwg_cobcurses/sdbackup.cob
SB000230,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_sci_notation_comp_2.cob
SB000231,ve3wwg_cobcurses,ve3wwg_cobcurses/themain.cob
SB000232,ve3wwg_cobcurses,ve3wwg_cobcurses/themain.cob
SB000233,ve3wwg_cobcurses,ve3wwg_cobcurses/ed000010.cob
SB000234,ve3wwg_cobcurses,ve3wwg_cobcurses/ed000010.cob
SB000235,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_screens.cob
SB000236,ve3wwg_cobcurses,ve3wwg_cobcurses/test005.cob
SB000237,ve3wwg_cobcurses,ve3wwg_cobcurses/test005.cob
SB000238,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcursex.cob
SB000239,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcursex.cob
SB000240,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002010.cob
SB000241,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_test_units.cob
SB000242,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002090.cob
SB000243,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002033.cob
SB000244,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_states.cob
SB000245,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002030.cob
SB000246,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_ecvt_comp_2.cob
SB000247,ve3wwg_cobcurses,ve3wwg_cobcurses/test006.cob
SB000248,ve3wwg_cobcurses,ve3wwg_cobcurses/test003.cob
SB000249,ve3wwg_cobcurses,ve3wwg_cobcurses/test003.cob
SB000250,ve3wwg_cobcurses,ve3wwg_cobcurses/sdload.cob
SB000251,ve3wwg_cobcurses,ve3wwg_cobcurses/template_main.cob
SB000252,ve3wwg_cobcurses,ve3wwg_cobcurses/shlibtest.cob
SB000253,ve3wwg_cobcurses,ve3wwg_cobcurses/shlibtest.cob
SB000254,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002020.cob
SB000255,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_init_pathname.cob
SB000256,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002060.cob
SB000257,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10002C.cbl
SB000258,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00003S.cbl
SB000259,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00002M.cbl
SB000260,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000M.cbl
SB000261,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00001M.cbl
SB000262,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00005S.cbl
SB000263,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30002C.cbl
SB000264,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30003C.cbl
SB000265,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00004S.cbl
SB000266,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10008C.cbl
SB000267,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10014C.cbl
SB000268,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10010C.cbl
SB000269,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10017C.cbl
SB000270,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10016C.cbl
SB000271,abrignoli_COBSOFT,abrignoli_COBSOFT/CS20002C.cbl
SB000272,abrignoli_COBSOFT,abrignoli_COBSOFT/CS20003C.cbl
SB000273,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10012C.cbl
SB000274,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10013C.cbl
SB000275,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00002S.cbl
SB000276,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10015C.cbl
SB000277,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10009C.cbl
SB000278,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10011C.cbl
SB000279,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00104S.cbl
SB000280,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10005C.cbl
SB000281,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00103S.cbl
SB000282,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00003M.cbl
SB000283,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000F.cbl
SB000284,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30001C.cbl
SB000285,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000S.cbl
SB000286,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00100S.cbl
SB000287,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10006C.cbl
SB000288,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10001C.cbl
SB000289,abrignoli_COBSOFT,abrignoli_COBSOFT/CS20001C.cbl
SB000290,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10007C.cbl
SB000291,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10001P.cbl
SB000292,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00106S.cbl
SB000293,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10004C.cbl
SB000294,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00105S.cbl
SB000295,abrignoli_COBSOFT,abrignoli_COBSOFT/ProgramaPrincipal.cbl
SB000296,abrignoli_COBSOFT,abrignoli_COBSOFT/ProgramaPrincipal.cbl
SB000297,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10003C.cbl
SB000298,abrignoli_COBSOFT,abrignoli_COBSOFT/ProgramaTemplate.cbl
SB000299,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00001S.cbl
SB000300,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00101S.cbl
SB000301,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00101S.cbl
SB000302,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10018C.cbl
SB000303,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00006S.cbl
SB000304,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB06.cbl
SB000305,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB06.cbl
SB000306,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/INCLUINDOREGISTRO.cbl
SB000307,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/INCLUINDOREGISTRO.cbl
SB000308,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/VALIDANDOESCOLHAMENU.cbl
SB000309,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB15.cob
SB000310,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB12.cob
SB000311,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB12.cob
SB000312,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBTEMPODECASAESTRUTURADO.cbl
SB000313,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBTEMPODECASAESTRUTURADO.cbl
SB000314,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB10.cbl
SB000315,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/EXCLUINDOREGISTROS.cbl
SB000316,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/EXCLUINDOREGISTROS.cbl
SB000317,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB17.cob
SB000318,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB14.cob
SB000319,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBHELLOCOBOL.cob
SB000320,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBHELLOCOBOL.cob
SB000321,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/CLIENTES.cbl
SB000322,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/CLIENTES.cbl
SB000323,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA02.cob
SB000324,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBDESAFIODANTE.cbl
SB000325,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBDESAFIODANTE.cbl
SB000326,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBINVESTIMENTOFINANCEIRO.cob
